date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2026-08-28,780238.7226361615,3.89945853385143e-11,0.0026917900403766737,0.0026917900403767535,0.0,0.0,0.0,False,-0.00263843011346121,1626766.6573741469,-0.00255808995949669,1451477.8613176346,-0.3976014675912307
2026-08-31,776049.5214407996,3.89945853385143e-11,-0.005369127516778427,-0.005369127516778528,0.0,0.0,0.0,False,-0.005292318634216753,1618157.289879803,0.0012823252831799525,1453339.1280771783,-0.40083582212765356
2026-09-01,779540.5224369346,3.89945853385143e-11,0.0044984255510571725,0.004498425551057234,0.0,0.0,0.0,True,-0.003312988938807271,1612796.352677181,-0.0002134471718249209,1453028.9169505876,-0.3981405266806344
2026-09-02,766274.7186516217,3.89945853385143e-11,-0.017017465293327483,-0.017017465293327476,0.0,0.0,0.0,False,-0.01742655076145938,1584690.8751693554,-0.01366353543979515,1433175.404848786,-0.4083826493793071
2026-09-03,766623.8187512354,3.89945853385143e-11,0.00045558086560393285,0.00045558086560379684,0.0,0.0,0.0,False,0.004670551811540857,1592092.25600711,0.00021645021645055884,1433485.6159753771,-0.4081131198346051
2026-09-04,775700.4213411862,3.89945853385143e-11,0.011839708561020013,0.011839708561019945,0.0,0.0,0.0,False,0.00019473655635282583,1592402.294570441,-0.001082016879463521,1431934.5603424236,-0.4011053516723555
2026-09-07,780587.8227357751,3.89945853385143e-11,0.006300630063006407,0.006300630063006406,0.0,0.0,0.0,False,0.00532960420916595,1600889.168542269,0.0038994800693243903,1437518.3606210556,-0.39733193804652867
2026-09-08,779540.5224369346,3.89945853385143e-11,-0.0013416815742397503,-0.0013416815742397646,0.0,0.0,0.0,False,6.355382971867662e-05,1600990.9111798848,-0.002157962883038822,1434416.2493551485,-0.3981405266806344
2026-09-09,779889.6225365481,3.89945853385143e-11,0.00044782803403475846,0.00044782803403488125,0.0,0.0,0.0,False,0.001884238427234397,1604007.559776383,0.0028114186851211365,1438448.994000827,-0.39787099713593255
2026-09-10,774653.1210423457,3.89945853385143e-11,-0.006714413607878278,-0.006714413607878301,0.0,0.0,0.0,False,-0.002385945051873617,1600180.4858759667,-0.004313133491481436,1432244.7714690142,-0.4019139403064612
2026-09-11,768369.3192493027,3.89945853385143e-11,-0.008111762054979765,-0.008111762054979628,0.0,0.0,0.0,False,-0.010876909224654674,1582775.46798803,-0.008230452674897193,1420456.7486585695,-0.4067654721110956
2026-09-14,764878.3182531678,3.89945853385143e-11,-0.004543389368468875,-0.004543389368468983,0.0,0.0,0.0,False,-0.006321405379116962,1572770.102630756,-0.005896483948460429,1412081.048240622,-0.40946076755811467
2026-09-15,766623.8187512354,3.89945853385143e-11,0.0022820629849384932,0.0022820629849385383,0.0,0.0,0.0,False,-0.004944533097524517,1564993.4888035012,-0.006370826010544839,1403084.9255694933,-0.4081131198346051
2026-09-16,774304.0209427321,3.89945853385143e-11,0.01001821493624755,0.010018214936247629,0.0,0.0,0.0,False,0.009150439771838936,1579313.8674661177,0.005969489277028561,1411460.6259874408,-0.40218346985116316
2026-09-17,775002.2211419592,3.89945853385143e-11,0.0009017132551849549,0.0009017132551849521,0.0,0.0,0.0,False,-0.003326715090592236,1574059.9401904366,-0.003956043956043875,1405876.8257088093,-0.4016444107617593
